2000,ATHOME,14525322,557036,3.834930475
2000,BICYCLE,14525322,120567,0.830047003
2000,CAR,14525322,10432462,71.82258679
2000,CARPOOL,14525322,2113313,14.54916456
2000,CARTOTAL,14525322,12545775,86.37175135
2000,PUBLICTR,14525322,736037,5.067268044
2000,WALK,14525322,414581,2.854194902
2000,ATHOME,678910,23941,3.526387886
2000,BICYCLE,678910,8385,1.235067977
2000,CAR,678910,450496,66.35577617
2000,CARPOOL,678910,93652,13.79446466
2000,CARTOTAL,678910,544148,80.15024083
2000,PUBLICTR,678910,72174,10.63086418
2000,WALK,678910,21919,3.228557541
2000,ATHOME,613,28,4.567699837
2000,BICYCLE,613,0,0
2000,CAR,613,318,51.87601958
2000,CARPOOL,613,96,15.66068515
2000,CARTOTAL,613,414,67.53670473
2000,PUBLICTR,613,3,0.489396411
2000,WALK,613,152,24.79608483
2000,ATHOME,13378,704,5.262371057
2000,BICYCLE,13378,29,0.216773808
2000,CAR,13378,10278,76.82762745
2000,CARPOOL,13378,1722,12.8718792
2000,CARTOTAL,13378,12000,89.69950665
2000,PUBLICTR,13378,39,0.291523397
2000,WALK,13378,463,3.460905965
2000,ATHOME,80809,3485,4.312638444
2000,BICYCLE,80809,2064,2.554170946
2000,CAR,80809,60001,74.2503929
2000,CARPOOL,80809,10748,13.30049871
2000,CARTOTAL,80809,70749,87.55089161
2000,PUBLICTR,80809,899,1.112499845
2000,WALK,80809,2754,3.408036234
2000,ATHOME,15863,1103,6.953287524
2000,BICYCLE,15863,51,0.321502868
2000,CAR,15863,11718,73.87001198
2000,CARPOOL,15863,2408,15.17997857
2000,CARTOTAL,15863,14126,89.04999054
2000,PUBLICTR,15863,42,0.264767068
2000,WALK,15863,422,2.660278636
2000,ATHOME,7052,254,3.601815088
2000,BICYCLE,7052,95,1.347135564
2000,CAR,7052,4789,67.90981282
2000,CARPOOL,7052,1354,19.20022689
2000,CARTOTAL,7052,6143,87.11003971
2000,PUBLICTR,7052,25,0.354509359
2000,WALK,7052,394,5.587067499
2000,ATHOME,442008,18976,4.293134966
2000,BICYCLE,442008,2085,0.471710919
2000,CAR,442008,310286,70.19918192
2000,CARPOOL,442008,59769,13.52215345
2000,CARTOTAL,442008,370055,83.72133536
2000,PUBLICTR,442008,39652,8.970878355
2000,WALK,442008,6631,1.500199091
2000,ATHOME,8844,321,3.629579376
2000,BICYCLE,8844,100,1.130710086
2000,CAR,8844,6536,73.90321122
2000,CARPOOL,8844,1367,15.45680687
2000,CARTOTAL,8844,7903,89.36001809
2000,PUBLICTR,8844,115,1.300316599
2000,WALK,8844,357,4.036635007
2000,ATHOME,72119,4215,5.844506995
2000,BICYCLE,72119,244,0.338329705
2000,CAR,72119,54656,75.78585394
2000,CARPOOL,72119,9599,13.30994606
2000,CARTOTAL,72119,64255,89.0958
2000,PUBLICTR,72119,1294,1.794256715
2000,WALK,72119,1570,2.176957529
2000,ATHOME,294942,9049,3.068060839
2000,BICYCLE,294942,2104,0.713360593
2000,CAR,294942,218785,74.17899112
2000,CARPOOL,294942,49265,16.70328404
2000,CARTOTAL,294942,268050,90.88227516
2000,PUBLICTR,294942,5116,1.734578324
2000,WALK,294942,7028,2.382841372
2000,ATHOME,10342,638,6.169019532
2000,BICYCLE,10342,75,0.725198221
2000,CAR,10342,7374,71.30148907
2000,CARPOOL,10342,1642,15.87700638
2000,CARTOTAL,10342,9016,87.17849546
2000,PUBLICTR,10342,30,0.290079288
2000,WALK,10342,478,4.621929994
2000,ATHOME,54034,3001,5.553910501
2000,BICYCLE,54034,895,1.656364511
2000,CAR,54034,38710,71.64007847
2000,CARPOOL,54034,7056,13.05844468
2000,CARTOTAL,54034,45766,84.69852315
2000,PUBLICTR,54034,565,1.045637932
2000,WALK,54034,3492,6.462597624
2000,ATHOME,43204,1286,2.976576243
2000,BICYCLE,43204,215,0.497639107
2000,CAR,43204,31406,72.6923433
2000,CARPOOL,43204,7358,17.03083048
2000,CARTOTAL,43204,38764,89.72317378
2000,PUBLICTR,43204,747,1.729006573
2000,WALK,43204,1597,3.696416998
2000,ATHOME,7884,298,3.779807204
2000,BICYCLE,7884,189,2.397260274
2000,CAR,7884,5550,70.3957382
2000,CARPOOL,7884,1157,14.67529173
2000,CARTOTAL,7884,6707,85.07102993
2000,PUBLICTR,7884,52,0.659563673
2000,WALK,7884,565,7.166412988
2000,ATHOME,229733,6184,2.691820505
2000,BICYCLE,229733,1235,0.537580583
2000,CAR,229733,169578,73.8152551
2000,CARPOOL,229733,42220,18.37785603
2000,CARTOTAL,229733,211798,92.19311113
2000,PUBLICTR,229733,3136,1.365062921
2000,WALK,229733,4398,1.914396277
2000,ATHOME,41944,1098,2.617776082
2000,BICYCLE,41944,179,0.426759489
2000,CAR,41944,30817,73.47177189
2000,CARPOOL,41944,7117,16.96786191
2000,CARTOTAL,41944,37934,90.4396338
2000,PUBLICTR,41944,678,1.616440969
2000,WALK,41944,1398,3.333015449
2000,ATHOME,19886,1449,7.286533239
2000,BICYCLE,19886,83,0.417379061
2000,CAR,19886,14358,72.20154883
2000,CARPOOL,19886,3062,15.39776727
2000,CARTOTAL,19886,17420,87.5993161
2000,PUBLICTR,19886,88,0.442522378
2000,WALK,19886,665,3.344061149
2000,ATHOME,9911,499,5.034809807
2000,BICYCLE,9911,20,0.201795984
2000,CAR,9911,7602,76.70265362
2000,CARPOOL,9911,1288,12.99566139
2000,CARTOTAL,9911,8890,89.698315
2000,PUBLICTR,9911,51,0.51457976
2000,WALK,9911,353,3.561699122
2000,ATHOME,3858750,134643,3.489290573
2000,BICYCLE,3858750,24015,0.622351798
2000,CAR,3858750,2714944,70.35812115
2000,CARPOOL,3858750,582020,15.08312277
2000,CARTOTAL,3858750,3296964,85.44124393
2000,PUBLICTR,3858750,254091,6.584800777
2000,WALK,3858750,113004,2.92851312
2000,ATHOME,40958,1729,4.221397529
2000,BICYCLE,40958,165,0.402851702
2000,CAR,40958,29950,73.12368768
2000,CARPOOL,40958,7418,18.1112359
2000,CARTOTAL,40958,37368,91.23492358
2000,PUBLICTR,40958,294,0.717808487
2000,WALK,40958,985,2.404902583
2000,ATHOME,126646,11127,8.785907174
2000,BICYCLE,126646,1233,0.9735799
2000,CAR,126646,82898,65.45646921
2000,CARPOOL,126646,13597,10.73622538
2000,CARTOTAL,126646,96495,76.1926946
2000,PUBLICTR,126646,12797,10.10454337
2000,WALK,126646,3835,3.028125642
2000,ATHOME,6646,362,5.446885345
2000,BICYCLE,6646,78,1.173638279
2000,CAR,6646,4217,63.45170027
2000,CARPOOL,6646,1105,16.62654228
2000,CARTOTAL,6646,5322,80.07824255
2000,PUBLICTR,6646,94,1.414384592
2000,WALK,6646,679,10.21667168
2000,ATHOME,37663,2588,6.871465364
2000,BICYCLE,37663,320,0.84964023
2000,CAR,37663,26959,71.57953429
2000,CARPOOL,37663,5302,14.07747657
2000,CARTOTAL,37663,32261,85.65701086
2000,PUBLICTR,37663,218,0.578817407
2000,WALK,37663,1918,5.092531131
2000,ATHOME,73346,2366,3.225806452
2000,BICYCLE,73346,605,0.824857525
2000,CAR,73346,53453,72.87786655
2000,CARPOOL,73346,13535,18.45363074
2000,CARTOTAL,73346,66988,91.33149729
2000,PUBLICTR,73346,521,0.710331852
2000,WALK,73346,2168,2.95585308
2000,ATHOME,3534,287,8.121109225
2000,BICYCLE,3534,34,0.962082626
2000,CAR,3534,2573,72.80701754
2000,CARPOOL,3534,378,10.69609508
2000,CARTOTAL,3534,2951,83.50311262
2000,PUBLICTR,3534,2,0.056593096
