2000,CARTOTAL,2503,2246,89.73232121
2000,PUBLICTR,2503,114,4.554534559
2000,WALK,2503,47,1.877746704
2000,ATHOME,2570,170,6.614785992
2000,ATHOME,1992,44,2.208835341
2000,BICYCLE,2570,0,0
2000,BICYCLE,1992,0,0
2000,CAR,2570,2167,84.31906615
2000,CAR,1992,1425,71.53614458
2000,CARPOOL,2570,231,8.988326848
2000,CARPOOL,1992,426,21.38554217
2000,CARTOTAL,2570,2398,93.307393
2000,CARTOTAL,1992,1851,92.92168675
2000,PUBLICTR,2570,2,0.077821012
2000,PUBLICTR,1992,83,4.166666667
2000,WALK,2570,0,0
2000,WALK,1992,14,0.702811245
2000,ATHOME,2371,87,3.669337832
2000,BICYCLE,2371,0,0
2000,CAR,2371,1498,63.18009279
2000,CARPOOL,2371,498,21.00379587
2000,CARTOTAL,2371,1996,84.18388865
2000,PUBLICTR,2371,183,7.718262337
2000,WALK,2371,80,3.374103754
2000,ATHOME,1113,15,1.347708895
2000,ATHOME,1678,22,1.311084625
2000,BICYCLE,1113,0,0
2000,BICYCLE,1678,7,0.41716329
2000,CAR,1113,922,82.83917341
2000,CAR,1678,1122,66.86531585
2000,CARPOOL,1113,152,13.65678347
2000,CARPOOL,1678,334,19.90464839
2000,CARTOTAL,1113,1074,96.49595687
2000,CARTOTAL,1678,1456,86.76996424
2000,PUBLICTR,1113,0,0
2000,PUBLICTR,1678,125,7.449344458
2000,WALK,1113,10,0.898472597
2000,WALK,1678,46,2.74135876
2000,ATHOME,1818,74,4.070407041
2000,ATHOME,2042,36,1.762977473
2000,BICYCLE,1818,0,0
2000,BICYCLE,2042,3,0.146914789
2000,CAR,1818,1366,75.13751375
2000,CAR,2042,1600,78.35455436
2000,CARPOOL,1818,315,17.32673267
2000,CARPOOL,2042,297,14.54456415
2000,CARTOTAL,1818,1681,92.46424642
2000,CARTOTAL,2042,1897,92.89911851
2000,PUBLICTR,1818,28,1.540154015
2000,PUBLICTR,2042,77,3.770812929
2000,WALK,1818,11,0.605060506
2000,WALK,2042,17,0.83251714
2000,ATHOME,1298,19,1.463790447
2000,ATHOME,1527,53,3.470857891
2000,BICYCLE,1298,31,2.388289676
2000,BICYCLE,1527,0,0
2000,CAR,1298,966,74.42218798
2000,CAR,1527,1119,73.28094303
2000,CARPOOL,1298,231,17.79661017
2000,CARPOOL,1527,185,12.11525868
2000,CARTOTAL,1298,1197,92.21879815
2000,CARTOTAL,1527,1304,85.3962017
2000,PUBLICTR,1298,4,0.30816641
2000,PUBLICTR,1527,158,10.34708579
2000,WALK,1298,3,0.231124807
2000,WALK,1527,12,0.785854617
2000,ATHOME,1490,123,8.255033557
2000,ATHOME,1478,31,2.097428958
2000,BICYCLE,1490,0,0
2000,BICYCLE,1478,0,0
2000,CAR,1490,1137,76.30872483
2000,CAR,1478,978,66.17050068
2000,CARPOOL,1490,177,11.87919463
2000,CARPOOL,1478,247,16.71177267
2000,CARTOTAL,1490,1314,88.18791946
2000,CARTOTAL,1478,1225,82.88227334
2000,PUBLICTR,1490,21,1.409395973
2000,PUBLICTR,1478,91,6.156968877
2000,WALK,1490,0,0
2000,WALK,1478,94,6.359945873
2000,ATHOME,2287,122,5.334499344
2000,ATHOME,1429,41,2.869139258
2000,BICYCLE,2287,16,0.699606471
2000,BICYCLE,1429,0,0
2000,CAR,2287,1691,73.93965894
2000,CAR,1429,738,51.64450665
2000,CARPOOL,2287,409,17.88369042
2000,CARPOOL,1429,288,20.15395381
2000,CARTOTAL,2287,2100,91.82334937
2000,CARTOTAL,1429,1026,71.79846046
2000,PUBLICTR,2287,5,0.218627022
2000,PUBLICTR,1429,243,17.00489853
2000,WALK,2287,23,1.005684303
2000,WALK,1429,101,7.067879636
