219480,2013,M,Ai,2y all,29,,8,,27.6
219480,2013,F,Ai,2y all,24,,9,,37.5
219480,2013,B,A,2y all,1,,0,,0.0
219480,2013,M,A,2y all,0,,0,,
219480,2013,F,A,2y all,1,,0,,0.0
219824,2011,B,X,2y all,1056,19,71,1.8,6.7
219824,2011,M,X,2y all,461,,31,,6.7
219824,2011,F,X,2y all,595,,40,,6.7
219824,2011,B,W,2y all,768,,61,,7.9
219824,2011,M,W,2y all,335,,24,,7.2
219824,2011,F,W,2y all,433,,37,,8.5
219824,2011,B,B,2y all,242,,8,,3.3
219824,2011,M,B,2y all,102,,6,,5.9
219824,2011,F,B,2y all,140,,2,,1.4
219824,2011,B,H,2y all,20,,1,,5.0
219824,2011,M,H,2y all,7,,0,,0.0
219824,2011,F,H,2y all,13,,1,,7.7
219824,2011,B,Ai,2y all,0,,0,,
219824,2011,M,Ai,2y all,0,,0,,
219824,2011,F,Ai,2y all,0,,0,,
219824,2011,B,A,2y all,9,,1,,11.1
219824,2011,M,A,2y all,7,,1,,14.3
219824,2011,F,A,2y all,2,,0,,0.0
219824,2012,B,X,2y all,1268,19,103,1.5,8.1
219824,2012,M,X,2y all,592,,45,,7.6
219824,2012,F,X,2y all,676,,58,,8.6
219824,2012,B,W,2y all,919,,94,,10.2
219824,2012,M,W,2y all,431,,40,,9.3
219824,2012,F,W,2y all,488,,54,,11.1
219824,2012,B,B,2y all,263,,8,,3.0
219824,2012,M,B,2y all,125,,4,,3.2
219824,2012,F,B,2y all,138,,4,,2.9
219824,2012,B,H,2y all,32,,1,,3.1
219824,2012,M,H,2y all,17,,1,,5.9
219824,2012,F,H,2y all,15,,0,,0.0
219824,2012,B,Ai,2y all,7,,0,,0.0
219824,2012,M,Ai,2y all,3,,0,,0.0
219824,2012,F,Ai,2y all,4,,0,,0.0
219824,2012,B,A,2y all,10,,0,,0.0
219824,2012,M,A,2y all,5,,0,,0.0
219824,2012,F,A,2y all,5,,0,,0.0
219824,2013,B,X,2y all,1414,40,118,2.8,8.3
219824,2013,M,X,2y all,607,,54,,8.9
219824,2013,F,X,2y all,807,,64,,7.9
219824,2013,B,W,2y all,724,,81,,11.2
219824,2013,M,W,2y all,294,,34,,11.6
219824,2013,F,W,2y all,430,,47,,10.9
219824,2013,B,B,2y all,247,,5,,2.0
219824,2013,M,B,2y all,100,,2,,2.0
219824,2013,F,B,2y all,147,,3,,2.0
219824,2013,B,H,2y all,22,,2,,9.1
219824,2013,M,H,2y all,6,,1,,16.7
219824,2013,F,H,2y all,16,,1,,6.2
219824,2013,B,Ai,2y all,4,,0,,0.0
219824,2013,M,Ai,2y all,0,,0,,
219824,2013,F,Ai,2y all,4,,0,,0.0
219824,2013,B,A,2y all,9,,0,,0.0
219824,2013,M,A,2y all,5,,0,,0.0
219824,2013,F,A,2y all,4,,0,,0.0
219879,2011,B,X,2y all,544,40,81,7.4,14.9
219879,2011,M,X,2y all,258,,33,,12.8
219879,2011,F,X,2y all,286,,48,,16.8
219879,2011,B,W,2y all,472,,76,,16.1
219879,2011,M,W,2y all,226,,32,,14.2
219879,2011,F,W,2y all,246,,44,,17.9
219879,2011,B,B,2y all,37,,3,,8.1
219879,2011,M,B,2y all,14,,0,,0.0
219879,2011,F,B,2y all,23,,3,,13.0
219879,2011,B,H,2y all,10,,0,,0.0
219879,2011,M,H,2y all,4,,0,,0.0
219879,2011,F,H,2y all,6,,0,,0.0
219879,2011,B,Ai,2y all,3,,0,,0.0
219879,2011,M,Ai,2y all,1,,0,,0.0
219879,2011,F,Ai,2y all,2,,0,,0.0
219879,2011,B,A,2y all,7,,1,,14.3
219879,2011,M,A,2y all,3,,0,,0.0
219879,2011,F,A,2y all,4,,1,,25.0
219879,2012,B,X,2y all,688,48,116,7.0,16.9
219879,2012,M,X,2y all,293,,46,,15.7
